序号,采集组,采集序号,时间戳,总图像数,是否彩色,是否深度,源文件,color_image,depth_image,detail_line_l1,detail_line_l10,detail_line_l11,detail_line_l12,detail_line_l13,detail_line_l14,detail_line_l15,detail_line_l16,detail_line_l19,detail_line_l2,detail_line_l3,detail_line_l4,detail_line_l5,detail_line_l6,detail_line_l7,detail_line_l8,detail_line_l9,image_index,weight
172,3,13.0,20260116102450118,3,是,是,base_info_20260116102450118.json,D:/data\color_images\color_1080x1920_154318.png,D:/data\depth_images\depth_1080x1920_154318.npy,12.533145436533005,38.49116873706453,33.488735359147995,236.23698096603664,224.16530412133335,70.86849743324179,61.97850538418426,26.362158444156385,268.0176689556487,233.6744305365583,33.655571983853854,30.123391853522577,13.347943794637308,17.652311529536895,249.3706370936748,214.177479102408,33.54265746006719,3,110.0
173,3,14.0,20260116102455262,3,是,是,base_info_20260116102455262.json,D:/data\color_images\color_1080x1920_159120.png,D:/data\depth_images\depth_1080x1920_159120.npy,45.41317915271152,40.00671824175111,36.36892952750352,73.66886378041491,73.51289421143237,74.13509038775237,64.76528816357306,139.07758553462685,172.10779489386454,68.95546107421058,246.69576583244665,262.09127665345767,14.34674067116043,137.09161054629934,130.33518576949547,38.93642820161336,31.46761002258761,1,115.0
173,3,14.0,20260116102455262,3,是,是,base_info_20260116102455262.json,D:/data\color_images\color_1080x1920_159320.png,D:/data\depth_images\depth_1080x1920_159320.npy,245.21942908876863,39.23007531542207,16.772229161629053,213.46412488540943,53.18765068730389,74.65470754549685,65.49754642949668,136.11939030970362,264.5679825413068,69.21190440077591,248.8384477900407,265.31327598163966,14.603766749073912,134.0003178868411,126.18236392648885,38.01875424722581,32.29111069152993,2,115.0
173,3,14.0,20260116102455262,3,是,是,base_info_20260116102455262.json,D:/data\color_images\color_1080x1920_159520.png,D:/data\depth_images\depth_1080x1920_159520.npy,44.68944755088351,40.69687055939461,20.15304976973595,43.63009867997689,47.02237120394531,74.47305858930041,64.85371669067044,10.782074910367754,172.49498919607578,69.91090764372164,250.1289322902241,41.71779992299752,223.80870856381,233.93820723378536,225.5633518051523,42.96880494539598,34.46082003374577,3,115.0
174,3,15.0,20260116102458715,3,是,是,base_info_20260116102458715.json,D:/data\color_images\color_1080x1920_162522.png,D:/data\depth_images\depth_1080x1920_162522.npy,44.0626885312295,43.63049431332726,31.06840200770666,36.34566647394782,44.41199329805031,66.05209242711636,56.99297888697632,22.27842271109249,164.9458679125754,64.25811072715258,32.04753796570198,26.707889000405437,13.438552349020108,15.3833431375036,22.940862060782937,31.81566280484852,24.614641305035548,1,83.0
174,3,15.0,20260116102458715,3,是,是,base_info_20260116102458715.json,D:/data\color_images\color_1080x1920_162722.png,D:/data\depth_images\depth_1080x1920_162722.npy,44.09762699624207,44.09910368817009,31.058023372217864,36.44815225755816,43.94075155419037,63.911115876656645,56.27825214055167,22.854324598986903,165.1618996293012,63.80588169177675,32.82816975906949,26.22575275688409,14.02875962157534,15.025003514939833,24.350457900180487,30.88188925198133,24.35098416769353,2,83.0
174,3,15.0,20260116102458715,3,是,是,base_info_20260116102458715.json,D:/data\color_images\color_1080x1920_162922.png,D:/data\depth_images\depth_1080x1920_162922.npy,44.61339174686447,43.61446269197408,31.078791762726823,36.34566647394782,44.447656290768,67.41623094297667,57.42807073536621,22.57659288419631,165.3755772696694,64.34312923957286,31.86969536315322,26.23128949560457,13.868708356910105,15.267971874920924,23.632299427033352,31.62583956599957,24.733161150421164,3,83.0
175,3,16.0,20260116102501773,3,是,是,base_info_20260116102501773.json,D:/data\color_images\color_1080x1920_165523.png,D:/data\depth_images\depth_1080x1920_165523.npy,251.22469451021777,38.38080938216704,28.01748014916997,32.87343558488442,239.1333020761396,218.1864613714092,244.79830194006695,89.9153373719606,148.6946904678365,4.211607075702206,126.50304044718932,31.886678344277293,86.49745927988833,13.74978119231703,21.90027138393999,32.175201747990364,26.70850070277287,1,69.0
175,3,16.0,20260116102501773,3,是,是,base_info_20260116102501773.json,D:/data\color_images\color_1080x1920_165724.png,D:/data\depth_images\depth_1080x1920_165724.npy,258.72054079097023,34.33933984287532,25.393204222891,33.183013327784934,247.44704061216916,227.55460521887676,245.7415518402891,47.29038083925978,151.58643314045517,2.103347577527015,186.72786515812487,25.178871296888538,44.1910559909264,13.532261067405116,20.898473221341003,32.021409506186615,25.767602390123205,2,69.0
175,3,16.0,20260116102501773,3,是,是,base_info_20260116102501773.json,D:/data\color_images\color_1080x1920_165924.png,D:/data\depth_images\depth_1080x1920_165924.npy,6.626715137550929,34.307581270828855,31.027477473639298,244.9396442040024,251.4760890830523,226.42627813618984,245.8028897140776,29.723837915866326,239.26847973747564,3.15738416972799,216.27939173229143,24.471439924730344,24.7426561418153,13.847732765650814,20.13091336134723,32.42420250643343,26.88279898342411,3,69.0
176,3,17.0,20260116102505125,3,是,是,base_info_20260116102505125.json,D:/data\color_images\color_1080x1920_168925.png,D:/data\depth_images\depth_1080x1920_168925.npy,31.87845741073994,142.55806307663946,27.587901192984923,31.439897306666563,34.37929662827929,215.5905859191111,73.74050489186213,31.2165226758705,244.99759209443468,239.11395274936467,232.30532889996576,216.19341720255437,29.108394058142576,2.110752299264899,1.038744556067514,28.03797945910382,59.77790927090223,1,63.0
176,3,17.0,20260116102505125,3,是,是,base_info_20260116102505125.json,D:/data\color_images\color_1080x1920_169125.png,D:/data\depth_images\depth_1080x1920_169125.npy,33.57402360557091,28.505809604150848,28.101977764041862,32.725748872152494,33.84411878095612,222.51245176319344,204.58563401669807,8.323852554092003,262.04383915140875,245.91113728794727,239.21255919878752,238.90023514287867,7.26984872611435,1.0553761496324494,0.0,14.536018993494372,198.0637490014801,2,63.0
176,3,17.0,20260116102505125,3,是,是,base_info_20260116102505125.json,D:/data\color_images\color_1080x1920_169325.png,D:/data\depth_images\depth_1080x1920_169325.npy,32.87580506733698,64.68243712388809,28.91596172940593,31.728942634118447,34.485261874775254,226.62577025361372,164.81447975815442,4.1625103058275785,259.6964903735901,249.7381046840334,243.10852280590743,242.95188781956708,4.1625103058275785,0.0,0.0,118.33638559482893,54.466861729919565,3,63.0
177,3,18.0,20260116102509032,3,是,是,base_info_20260116102509032.json,D:/data\color_images\color_1080x1920_172727.png,D:/data\depth_images\depth_1080x1920_172727.npy,214.7971311315069,218.39457746534688,218.39457746534688,15.751943099353516,230.3094810188788,66.72449043504253,247.11397231309343,249.12083244515532,215.2940080270237,63.91237216583576,203.72445960325643,31.032860609928765,214.8206520530981,37.004161149599554,24.931398847566182,155.3826099393914,96.42142320492124,1,83.0
177,3,18.0,20260116102509032,3,是,是,base_info_20260116102509032.json,D:/data\color_images\color_1080x1920_172927.png,D:/data\depth_images\depth_1080x1920_172927.npy,43.34176174619462,100.59666061571468,211.36461215268525,246.34637481780865,236.4098647455913,67.69198340858556,131.5009004061082,257.8599653856467,159.52942039142502,64.83837010737625,101.09681783177535,142.9038860129638,239.9897154091651,23.052776786784385,200.90859165810696,17.958116873727178,75.2851082350513,2,83.0
177,3,18.0,20260116102509032,3,是,是,base_info_20260116102509032.json,D:/data\color_images\color_1080x1920_173127.png,D:/data\depth_images\depth_1080x1920_173127.npy,59.54095295440391,164.992017855762,101.21299653760478,74.62561923140382,122.05887409297172,65.06765495236137,129.3038646199483,191.0533854322159,153.28495787664087,78.16059700178661,44.83366500004895,219.22424107155672,252.95206269726413,63.1721744455058,68.20214904945102,103.53386942132845,35.51887091969937,3,83.0
178,3,19.0,20260116102513260,3,是,是,base_info_20260116102513260.json,D:/data\color_images\color_1080x1920_176929.png,D:/data\depth_images\depth_1080x1920_176929.npy,4.487139003722373,215.9756032810161,37.611992779694326,238.2640102799184,242.53542580489568,145.47126169906866,76.18122325129286,272.9225948647681,274.8151669437217,72.37171264080852,187.58481905076596,255.71756950968597,273.97456099642693,18.861008337647984,277.4891487957072,117.15026371318174,119.33032156247702,1,177.0
178,3,19.0,20260116102513260,3,是,是,base_info_20260116102513260.json,D:/data\color_images\color_1080x1920_177129.png,D:/data\depth_images\depth_1080x1920_177129.npy,2.2456492135855406,217.01788021814272,95.15387372968198,119.1306205678734,121.26795095743718,112.99213782768126,115.25412861551987,277.24411504417577,277.4730821738165,113.34500742866312,141.92158400399842,251.3218839995097,277.0706636498076,18.027539196245502,279.5284838059945,58.5457593011453,59.63580842874239,2,177.0
178,3,19.0,20260116102513260,3,是,是,base_info_20260116102513260.json,D:/data\color_images\color_1080x1920_177329.png,D:/data\depth_images\depth_1080x1920_177329.npy,1.1220775146296258,216.97190340249008,36.39188142597181,184.3424496560468,185.41043526903425,139.0565099950175,84.37983047887944,278.6866106131614,279.1523612240776,83.425225893003,180.79554287614184,261.3906391363165,278.38805471232064,18.61844094988661,280.93989444226514,29.816382713625565,29.816382713625565,3,177.0
179,3,20.0,20260116102524327,3,是,是,base_info_20260116102524327.json,D:/data\color_images\color_1080x1920_188135.png,D:/data\depth_images\depth_1080x1920_188135.npy,0.0,0.0,0.0,0.0,0.0,12.8353684188682,12.8353684188682,272.3395862800764,186.60527017903036,12.8353684188682,160.3515062459425,162.3220793867212,175.82980545624466,97.58726720097884,26.794658927834327,38.16227414062312,277.9512172067056,1,147.0
179,3,20.0,20260116102524327,3,是,是,base_info_20260116102524327.json,D:/data\color_images\color_1080x1920_188335.png,D:/data\depth_images\depth_1080x1920_188335.npy,,,,,,,,,,,,,,,,,,2,208.0
179,3,20.0,20260116102524327,3,是,是,base_info_20260116102524327.json,D:/data\color_images\color_1080x1920_188535.png,D:/data\depth_images\depth_1080x1920_188535.npy,,,,,,,,,,,,,,,,,,3,288.0
180,3,21.0,20260116102534548,3,是,是,base_info_20260116102534548.json,D:/data\color_images\color_1080x1920_198340.png,D:/data\depth_images\depth_1080x1920_198340.npy,152.4757671132681,41.62521377957325,27.612333971198375,93.49757060290668,241.1587028859078,77.23141425033131,62.87625124840574,282.2665847970419,98.28527065577224,264.8262340731763,240.464095048477,24.55505400968969,133.92686078894525,148.72986364908576,24.074483422928186,46.95490198687599,34.015568502122754,1,127.0
180,3,21.0,20260116102534548,3,是,是,base_info_20260116102534548.json,D:/data\color_images\color_1080x1920_198540.png,D:/data\depth_images\depth_1080x1920_198540.npy,70.99781670396771,42.445371217532,23.435274464382218,165.2483249332202,235.07907172071685,77.89100682560537,61.922970725211705,282.33396458230607,47.73319268101308,264.8980922879641,32.33898388041442,268.1872060017073,70.58853171533087,211.89538569688577,23.86522025288509,46.45263458332257,33.802231384235206,2,127.0
180,3,21.0,20260116102534548,3,是,是,base_info_20260116102534548.json,D:/data\color_images\color_1080x1920_198740.png,D:/data\depth_images\depth_1080x1920_198740.npy,,,,,,,,,,,,,,,,,,3,127.0
181,3,22.0,20260116102543055,3,是,是,base_info_20260116102543055.json,D:/data\color_images\color_1080x1920_206944.png,D:/data\depth_images\depth_1080x1920_206944.npy,2.3240867318400404,51.08879190292267,43.51379315963449,247.5746331967512,249.80313361473705,208.73178110530637,240.4057656222823,260.33547961537454,263.8481701099612,5.177025262327306,247.71419283643365,248.2460925013974,260.35735061476487,17.953747710562734,260.49501448294194,244.9468187790528,32.1084829190609,1,180.0
181,3,22.0,20260116102543055,3,是,是,base_info_20260116102543055.json,D:/data\color_images\color_1080x1920_207144.png,D:/data\depth_images\depth_1080x1920_207144.npy,1.1616211734130342,95.92433110452542,44.32540489783166,249.7894658533536,250.9040224971792,79.86724980169343,134.61686441154782,263.46710636029167,266.3071975334741,247.55268449474923,41.10505483971831,252.2492775357682,264.56662650214577,18.6607009017447,263.54601018257546,248.10138427737155,129.57166371943143,2,180.0
181,3,22.0,20260116102543055,3,是,是,base_info_20260116102543055.json,D:/data\color_images\color_1080x1920_207344.png,D:/data\depth_images\depth_1080x1920_207344.npy,1.074118867413112,50.993456987100814,44.24453419526032,250.78161974565748,251.83864958512584,79.9311241298233,72.14077203715114,264.67490636254365,268.35406752050943,248.5213675792048,42.48080377981096,253.38309316649364,266.94311251858096,18.376742667638126,131.50010356827934,117.80380091687748,32.863264620526934,3,180.0
182,3,23.0,20260116102549389,3,是,是,base_info_20260116102549389.json,D:/data\color_images\color_1080x1920_213147.png,D:/data\depth_images\depth_1080x1920_213147.npy,22.510851945773595,51.50828358812124,33.62370005189703,215.6555579086661,237.6371505112239,212.89197653192653,246.3947985702236,276.11496634485945,264.5881102578898,2.331473981434457,244.9814625577287,244.2376719683232,279.2397935558771,17.521108987306707,244.13396267859235,221.0588457841204,24.85029145294183,1,130.0
182,3,23.0,20260116102549389,3,是,是,base_info_20260116102549389.json,D:/data\color_images\color_1080x1920_213347.png,D:/data\depth_images\depth_1080x1920_213347.npy,119.544876600626,51.00448920699917,33.61751456781579,125.74073973890788,241.73136139058,215.98515012186544,248.45498593021023,175.65113044100397,91.99630846245964,1.2087661074110283,172.0866145891372,67.025287284396,33.651996610161255,142.36973397289282,265.00942096951013,240.22440469477417,26.18720790971816,2,130.0
182,3,23.0,20260116102549389,3,是,是,base_info_20260116102549389.json,D:/data\color_images\color_1080x1920_213547.png,D:/data\depth_images\depth_1080x1920_213547.npy,245.25253719664636,51.24906380607896,33.89724285138292,42.92960819382268,243.7437540750005,157.70453102051738,189.07618760442708,230.1858443836838,165.4125967527523,64.17797820596773,201.06084248038977,211.3295310687306,88.2939857445109,142.237384050627,139.1145765886065,116.90601171491372,26.723140415612747,3,130.0
183,3,24.0,20260116102554755,3,是,是,base_info_20260116102554755.json,D:/data\color_images\color_1080x1920_218550.png,D:/data\depth_images\depth_1080x1920_218550.npy,274.76987595419234,38.758244610659865,46.75661806449815,44.15014055151926,250.81028011934623,67.76394253362031,76.68819137651953,36.22918975230117,195.01737034830583,235.0399071502105,124.27041326701024,95.67982516791804,26.47984966282533,18.49015300289117,31.143941592933363,37.10055035110219,55.043704876745,1,140.0
183,3,24.0,20260116102554755,3,是,是,base_info_20260116102554755.json,D:/data\color_images\color_1080x1920_218750.png,D:/data\depth_images\depth_1080x1920_218750.npy,44.02645450966356,37.83525575447927,44.85672081340607,42.98130397864248,43.64511545449609,65.34253713491265,77.60034522778986,31.335427663479663,195.47005629938255,75.25584246989241,70.65819964411095,53.83556785646618,20.35209841003165,17.941160392904674,31.874817065502477,37.98213620848263,56.68486097438521,2,140.0
183,3,24.0,20260116102554755,3,是,是,base_info_20260116102554755.json,D:/data\color_images\color_1080x1920_218950.png,D:/data\depth_images\depth_1080x1920_218950.npy,270.7132628353461,38.939087465321066,44.14403941738517,43.00707363465185,249.4182807164663,229.57852401886885,259.1722472337539,228.2492104722842,196.2873377769775,19.0924531425334,242.5857310026762,227.57034003591863,228.9395472414563,17.61414208404724,31.52453774973033,37.499990337126526,55.876313087538826,3,140.0
184,3,25.0,20260116102559777,3,是,是,base_info_20260116102559777.json,D:/data\color_images\color_1080x1920_223552.png,D:/data\depth_images\depth_1080x1920_223552.npy,118.34456801223456,41.35657473748574,30.81409720586337,113.93961339584524,45.56761182286069,74.88052051041961,63.8525913690836,27.89024758993889,189.22523132994075,70.31029013070217,35.92865078757157,28.75691076222885,13.585041576749935,18.615484919387463,77.35011331552188,55.53816021142456,30.76828382820897,1,118.0
184,3,25.0,20260116102559777,3,是,是,base_info_20260116102559777.json,D:/data\color_images\color_1080x1920_223752.png,D:/data\depth_images\depth_1080x1920_223752.npy,46.69069561449173,40.827782262082366,32.454710323793634,38.8865722491262,46.220603692841614,74.93402503259328,63.84523215888675,28.327987714632204,176.1987040412232,69.06514359783516,37.34933012077057,27.89964080390753,13.837045345336232,19.227034325078208,25.24438666984164,36.19409574855414,30.358663428622616,2,118.0
184,3,25.0,20260116102559777,3,是,是,base_info_20260116102559777.json,D:/data\color_images\color_1080x1920_223952.png,D:/data\depth_images\depth_1080x1920_223952.npy,49.7006548529304,42.79518851815707,37.15035023059672,40.15707306612067,47.67523358240775,76.95542666281398,65.62294537426304,28.83066467975532,183.6255955636869,69.95013298735006,38.19944340105285,28.90497389135527,13.754166541300382,19.29699844304721,142.7005399661956,90.34605883346246,42.94786502212913,3,118.0
185,3,26.0,20260116102604726,3,是,是,base_info_20260116102604726.json,D:/data\color_images\color_1080x1920_228555.png,D:/data\depth_images\depth_1080x1920_228555.npy,125.9132537000412,43.01065243240326,68.7834186952843,34.371159181935965,102.01552653496192,78.41591744832935,65.47855526578795,26.84325574980361,196.0682544951948,71.67223358701582,39.18720269437876,28.830665151344103,29.54712639440747,41.24411289024947,24.618586101540743,37.691159392557296,31.50885659529608,1,129.0
185,3,26.0,20260116102604726,3,是,是,base_info_20260116102604726.json,D:/data\color_images\color_1080x1920_228755.png,D:/data\depth_images\depth_1080x1920_228755.npy,186.70889642023505,43.77656589770852,26.362603169944062,137.28346324536477,64.13512010898,78.42196329203368,65.6067905923509,27.226959512793748,232.26114974830773,72.60358538869656,38.55896018339696,26.161098401819117,20.02047778746424,27.344398605725388,22.729228610986965,36.97783828162586,32.18383319897404,2,129.0
185,3,26.0,20260116102604726,3,是,是,base_info_20260116102604726.json,D:/data\color_images\color_1080x1920_228955.png,D:/data\depth_images\depth_1080x1920_228955.npy,97.7497292448346,44.01139123109612,17.694186838308408,62.781714080191165,55.160894143514696,78.71493875624735,65.5007651131361,27.624611520789056,186.2282380062065,73.36249313521155,38.548090378146185,27.167845050471755,15.329882591013211,21.633669862154356,26.436230355314105,37.1919037259071,31.967918705196144,3,129.0
186,3,27.0,20260116102609408,3,是,是,base_info_20260116102609408.json,D:/data\color_images\color_1080x1920_233157.png,D:/data\depth_images\depth_1080x1920_233157.npy,145.0663206076167,124.99579939792592,41.19164019929101,149.4248742287787,46.133379820490966,68.10431513056247,129.00966328972643,25.730161450344852,149.6130931661094,79.60507931532264,39.98596738140839,29.010566862256308,14.371325848103687,16.573161933620206,24.30233303684816,219.19690964041104,109.20819311052784,1,101.0
186,3,27.0,20260116102609408,3,是,是,base_info_20260116102609408.json,D:/data\color_images\color_1080x1920_233357.png,D:/data\depth_images\depth_1080x1920_233357.npy,134.0373627432858,22.76178233543053,184.51547688230892,62.71659416975576,72.92483830854903,63.95653880895673,69.4048212157621,24.469004577771926,234.1763423584044,121.26467574822397,35.066277759168024,26.597086544349978,13.473412989630056,15.923438279505037,23.2853840764954,114.01448554645184,138.36264415641853,2,101.0
186,3,27.0,20260116102609408,3,是,是,base_info_20260116102609408.json,D:/data\color_images\color_1080x1920_233557.png,D:/data\depth_images\depth_1080x1920_233557.npy,30.825981762228874,24.225116320764347,16.508111489751595,157.88770997699726,186.9217935180118,64.66831675967717,71.20983521604722,25.04343882151945,168.9270721071541,187.282608589638,34.75658658793911,25.82882648792994,13.850124212957354,16.714067670645914,22.556646212931096,36.0395622041626,55.95229238646053,3,101.0
187,3,28.0,20260116102614773,3,是,是,base_info_20260116102614773.json,D:/data\color_images\color_1080x1920_238560.png,D:/data\depth_images\depth_1080x1920_238560.npy,289.1926318354821,47.240169316916926,60.96475739834832,50.258636183388745,265.74421724510853,81.10333234610364,94.73590439531924,243.1580634368177,231.53229500085936,242.22069069318772,52.12126000109574,238.8649571732181,241.5701390893388,20.598172477806106,37.16863211495911,42.53962005829305,71.74069013376187,1,247.0
187,3,28.0,20260116102614773,3,是,是,base_info_20260116102614773.json,D:/data\color_images\color_1080x1920_238760.png,D:/data\depth_images\depth_1080x1920_238760.npy,295.0098483591698,45.7915219744466,60.04570587577966,50.546288870281614,272.4010865898651,80.55638515083261,96.3693600530802,244.2533372551496,233.2088830661477,245.2358890595756,51.50441665596287,233.8143062007948,240.5465642376222,21.14488521736074,36.99544036745592,43.757698361046685,73.26970427838192,2,247.0
187,3,28.0,20260116102614773,3,是,是,base_info_20260116102614773.json,D:/data\color_images\color_1080x1920_238960.png,D:/data\depth_images\depth_1080x1920_238960.npy,295.96174909990367,45.97789559349308,60.56586342511494,49.40297043122276,275.75627060664,79.74708271404228,97.05655352487948,244.37828840754764,233.50320319231892,246.41971470166143,52.84057607706132,235.8609384048712,241.7062052929642,20.835836403749777,37.2442134694726,43.588587166533365,74.3727210446142,3,247.0
188,3,29.0,20260116102619608,3,是,是,base_info_20260116102619608.json,D:/data\color_images\color_1080x1920_243362.png,D:/data\depth_images\depth_1080x1920_243362.npy,193.42216187483723,40.31833856667045,48.8580301766676,41.0999364916349,181.220750325996,208.82642184750705,231.89001984052248,79.6455266469115,194.44482152027385,73.95083285462428,225.22098822693903,28.791798585004123,17.076612802643105,77.67523174341217,64.75186265676845,166.20965169154715,181.7725170291204,1,170.0
188,3,29.0,20260116102619608,3,是,是,base_info_20260116102619608.json,D:/data\color_images\color_1080x1920_243562.png,D:/data\depth_images\depth_1080x1920_243562.npy,244.0753638674771,41.87731493083628,49.17889717044269,42.656459713136925,227.94379734973376,218.8536843116793,242.86578632322465,46.02361399127252,197.4216831045976,35.95871994096397,234.1833199017004,28.839133979461465,16.59749261701969,38.92813336704565,35.12352248476557,79.14934732654622,97.06452883685,2,170.0
188,3,29.0,20260116102619608,3,是,是,base_info_20260116102619608.json,D:/data\color_images\color_1080x1920_243762.png,D:/data\depth_images\depth_1080x1920_243762.npy,286.1294378606659,41.3251945270411,48.72399336946813,43.66965272128417,268.6973539711721,224.81471549495976,249.12522021561588,143.47522855837707,199.60835231705465,1.3237896516110088,240.13360035252504,29.07499711103838,16.759859185707295,143.14119928602378,127.8390895670635,44.57476413620299,60.30047597232815,3,170.0
189,3,30.0,20260116102625480,3,是,是,base_info_20260116102625480.json,D:/data\color_images\color_1080x1920_249365.png,D:/data\depth_images\depth_1080x1920_249365.npy,37.99634793523942,36.13277176028547,23.279122873019293,201.55571013554655,239.1500122854349,229.7106706045797,258.721105132804,90.12614382844193,221.0990814261804,0.0,245.65418651036697,32.62426771992436,16.43864454984186,86.11443463513716,73.1299266689408,40.64776525104497,55.365019773527216,1,185.0
189,3,30.0,20260116102625480,3,是,是,base_info_20260116102625480.json,D:/data\color_images\color_1080x1920_249565.png,D:/data\depth_images\depth_1080x1920_249565.npy,239.93920148448723,36.21654729942424,34.23407011776946,37.367131329843446,255.7113204587797,229.65591996868076,259.0173601856238,230.6325449415752,182.13421235545536,0.0,245.62930378256556,32.82539922373578,16.67426136975814,227.55988135725897,212.3028826358262,40.51666515284766,56.506674933172526,2,185.0
189,3,30.0,20260116102625480,3,是,是,base_info_20260116102625480.json,D:/data\color_images\color_1080x1920_249765.png,D:/data\depth_images\depth_1080x1920_249765.npy,266.0711937253719,36.12995859338447,41.5737343358941,36.4659044361286,264.5060087881974,229.56487985484597,259.1666728612379,239.6853311741153,193.07693991234305,0.0,245.50356252439985,33.001218056544595,16.553665573929006,237.7017610733018,221.3539796556164,40.32341641385349,56.746171011219246,3,185.0
190,3,31.0,20260116102629298,3,是,是,base_info_20260116102629298.json,D:/data\color_images\color_1080x1920_253167.png,D:/data\depth_images\depth_1080x1920_253167.npy,62.70046703964615,42.26667499249592,45.56756311876771,195.6578552147559,257.21986593435554,70.07422519237387,65.33646236548717,28.370269661853783,194.4344771898757,236.4431613526492,43.55165748704187,26.173190078931317,16.026044445806782,17.6405698467714,30.36586453551653,37.96975719527686,33.27525804951642,1,156.0
190,3,31.0,20260116102629298,3,是,是,base_info_20260116102629298.json,D:/data\color_images\color_1080x1920_253367.png,D:/data\depth_images\depth_1080x1920_253367.npy,175.048875004165,42.04435363025242,43.836105715258064,95.87327477806834,264.7158320061237,68.88591872494347,64.23722329051016,28.32426079012457,163.39256968785818,240.57893913096416,42.360530578998215,26.954556371061887,15.796810870178067,17.461450825150234,29.766269042783957,38.28617183857084,32.62426771992436,2,156.0
190,3,31.0,20260116102629298,3,是,是,base_info_20260116102629298.json,D:/data\color_images\color_1080x1920_253567.png,D:/data\depth_images\depth_1080x1920_253567.npy,231.8845380599857,42.1986051234181,44.13464866443954,52.97000639060039,267.91905135041003,68.54724358040129,64.49943815069622,28.118876498448905,172.06283141056542,244.7627497357851,43.14613356424958,27.15790280645456,15.81067086480665,17.547323995665035,30.4683337308069,38.28617183857084,32.862476759987054,3,156.0
191,3,32.0,20260116102634325,3,是,是,base_info_20260116102634325.json,D:/data\color_images\color_1080x1920_258169.png,D:/data\depth_images\depth_1080x1920_258169.npy,52.68514466172426,39.03913689291304,203.4637879106268,247.2856203384969,236.5712954893029,83.76269867893248,75.98645647902906,140.3334444877464,204.27905296780875,84.18912003538364,41.54116270555046,32.934487074080835,16.580698236818517,134.61859542096337,130.58821820388278,52.994490003973006,48.16764842918441,1,186.0
191,3,32.0,20260116102634325,3,是,是,base_info_20260116102634325.json,D:/data\color_images\color_1080x1920_258370.png,D:/data\depth_images\depth_1080x1920_258370.npy,52.8644244920631,39.79704100163489,104.18467386585176,149.8556971945319,140.33784546705203,83.8594203446375,76.17719066844228,75.44383991115025,207.76990192547785,84.46635769408432,41.49581283527392,33.69360764391903,16.71807198212843,72.47231115002576,64.34357795094816,48.61785619309481,43.772092119367024,2,186.0
191,3,32.0,20260116102634325,3,是,是,base_info_20260116102634325.json,D:/data\color_images\color_1080x1920_258570.png,D:/data\depth_images\depth_1080x1920_258570.npy,52.59715081155854,39.432086163826405,38.815588107981135,86.12921580082153,79.99207439211511,84.03353269002557,76.03508711881237,45.323901766661685,206.7474744801636,83.8152743442036,41.42994497079621,33.22365002779456,16.33058659412542,39.58821515040946,37.385544394007646,46.3058570320021,42.0558420671525,3,186.0
192,3,33.0,20260116102638163,3,是,是,base_info_20260116102638163.json,D:/data\color_images\color_1080x1920_261972.png,D:/data\depth_images\depth_1080x1920_261972.npy,179.946471689229,53.64928236782702,47.49038745986898,185.3196219176961,47.07343412613263,62.39471859156095,69.78504583702546,4.717947731025876,188.82849168678223,87.78933547400099,52.22646137859532,29.44446068859761,12.224740935666846,14.918610980691296,25.53353393483847,223.31157323833364,246.71024963997928,1,119.0
192,3,33.0,20260116102638163,3,是,是,base_info_20260116102638163.json,D:/data\color_images\color_1080x1920_262172.png,D:/data\depth_images\depth_1080x1920_262172.npy,263.2304724628555,54.6534008387671,45.41760212228974,32.29258437389606,262.03007203957765,61.89942124549504,69.0913687104875,6.801902588650327,178.16821275430866,241.04029406068904,54.19548673950324,29.14922348022603,12.096836557094372,13.461279865153902,27.37723764867772,226.3960158392273,249.05213959947187,2,119.0
192,3,33.0,20260116102638163,3,是,是,base_info_20260116102638163.json,D:/data\color_images\color_1080x1920_262372.png,D:/data\depth_images\depth_1080x1920_262372.npy,3.101179863915746,41.32878274991482,46.17307725439058,265.43621391744193,262.5657594585291,73.47252064771617,71.58786593697494,16.603857791382158,242.496267781982,239.5062539398968,37.19075463555671,29.960633656068985,12.618097951034173,12.751960976471215,29.94863062368364,38.59539666381781,69.82521143239879,3,119.0
193,3,34.0,20260116102641296,3,是,是,base_info_20260116102641296.json,D:/data\color_images\color_1080x1920_265173.png,D:/data\depth_images\depth_1080x1920_265173.npy,5.8522205210652265,23.185129873989613,145.40566366814133,67.52467967251611,71.6461787623372,247.41580818968976,238.6336198664736,17.211628966805534,20.047332331854683,31.13960559025296,0.0,0.0,29.547035334864503,12.404105523827049,220.85829271059615,32.47639012793475,34.39513774105434,1,99.0
193,3,34.0,20260116102641296,3,是,是,base_info_20260116102641296.json,D:/data\color_images\color_1080x1920_265373.png,D:/data\depth_images\depth_1080x1920_265373.npy,250.57003600577772,23.05797130702953,109.12630146818728,126.27025648471236,125.729664811671,249.56453079183007,241.81287948597668,8.099786672679333,254.4066625782343,15.574392476937795,0.0,0.0,14.271310395046664,6.205372517279342,235.0060881202613,33.17037364224355,35.65144567138756,2,99.0
